id,toxic,severe_toxic,obscene,threat,insult,identity_hate
cbe11992dca3b64f,0,0,0,0,0,0
298fed0e210e9d88,0,0,0,0,0,0
2a7f364cd4101091,0,0,0,0,0,0
2d2e85636977a312,0,0,0,0,0,0
75c8b66aadcb3045,0,0,0,0,0,0
c3ca81afedcba290,1,0,1,0,1,0
5bc9fec82fb2b9d4,1,0,1,0,1,0
4f038c9dfac3fa5a,0,0,0,0,0,0
191b5b9db656b0c4,0,0,0,0,0,0
fe0faad890eae6e1,0,0,0,0,0,0
10a6ad5ba13a89a2,0,0,0,0,0,0
9af3a16ccc7dfd00,0,0,0,0,0,0
39663d63a79f841b,0,0,0,0,0,0
827c1d948b99e6f7,0,0,0,0,0,0
0c55447f4e32e187,0,0,0,0,0,0
1d6b8a98c193b898,0,0,0,0,0,0
9f5c5f1e6bb7df40,1,0,1,0,1,0
4e1b51356b7bda50,0,0,0,0,0,0
0475602fb8062d9b,0,0,0,0,0,0
0f3d6d7e1bb9b3d8,0,0,0,0,0,0
8a8a22e6ee4b2763,0,0,0,0,0,0
90c5a1e3bd3b6e46,0,0,0,0,0,0
241e6db9c44bd74c,1,0,1,0,1,0
2ea9c68250accd0b,1,0,0,0,0,0
a284da3feb65f517,0,0,0,0,0,0
915baa90a43fec0f,0,0,0,0,0,0
60dbd89e61341bf6,0,0,0,0,0,0
afa6f3c5c30c5e62,0,0,0,0,0,0
47bd138eb04c19f1,0,0,0,0,0,0
e434a8a17017fc27,0,0,0,0,0,0
86c9f408f61800fc,0,0,0,0,0,0
f56ed0fbd30a8e12,0,0,0,0,0,0
fd8b45fe02bd3c20,0,0,0,0,0,0
c7d272bdca0a7181,0,0,0,0,0,0
160f06fd383a25ac,0,0,0,0,0,0
4d68c9a095912e4b,0,0,0,0,0,0
ff411309c541dc28,0,0,0,0,0,0
74523361cf98c729,0,0,0,0,0,0
e33247ff2635e041,0,0,0,0,0,0
1912dce4d121d31c,1,0,0,0,1,0
4ab31df43e7fa223,0,0,0,0,0,0
8a3c29b034d332ce,0,0,0,0,0,0
d96b696db595d34d,0,0,0,0,0,0
a0711de84c2ff9e3,0,0,0,0,0,0
2d785a6e3f653268,1,0,1,0,0,0
f2d384f0929a91df,1,0,0,0,0,0
fb59093e7f76665e,0,0,0,0,0,0
23546b283c0b0bf3,0,0,0,0,0,0
7e30efc8c3637a38,0,0,0,0,0,0
fb238ef436e5065e,0,0,0,0,0,0
1ed03813c83bd620,0,0,0,0,0,0
93cf33b9f5302232,0,0,0,0,0,0
b30ce2f789b98bba,0,0,0,0,0,0
995babb4940a3051,1,0,0,0,0,0
b1c886c026a08b14,0,0,0,0,0,0
13ba17dc579cfe45,1,0,1,0,0,0
c913d7bf63c15d1a,0,0,0,0,0,0
a2d1cdf68963eaf0,0,0,0,0,0,0
b22dc0c4997eb210,0,0,0,0,0,0
8b37309b3f4d4dca,0,0,0,0,0,0
78a3aef4ce0f6e5e,0,0,0,0,0,0
3913055ddd49e870,0,0,0,0,0,0
3f867396e12e2bab,1,0,1,0,1,0
4068f25e8fa97e3b,0,0,0,0,0,0
e7ddd22c64c71a3e,0,0,0,0,0,0
659dce7c95f0a8d4,0,0,0,0,0,0
27fca23933ae869b,0,0,0,0,0,0
1fff0180dcb9527a,0,0,0,0,0,0
53f53c8d3a6c3653,0,0,0,0,0,0
f27ff11fef696c3a,0,0,0,0,0,0
148accfc6638660d,0,0,0,0,0,0
ab195ecbb931025c,0,0,0,0,0,0
330b2a77dc9490ef,0,0,0,0,0,0
32809e7c0e40298f,0,0,0,0,0,0
129618302fccbd51,0,0,0,0,0,0
b1025154107a3423,0,0,0,0,0,0
f097429d4f6e59c6,1,0,0,0,0,0
e8ce9891c7c21ea7,0,0,0,0,0,0
f45a06258c0fa64b,1,0,1,0,1,0
7079083a26f1652a,0,0,0,0,0,0
1b8a172f3010110c,0,0,0,0,0,0
6ffd9ecc130b5491,1,0,1,0,1,0
7ec1d680619136be,0,0,0,0,0,0
2fdbf9c281697604,0,0,0,0,0,0
a9d038c4f551ed1c,0,0,0,0,0,0
a549ec7f7a5aab18,0,0,0,0,0,0
2e902ba66e2b71da,0,0,0,0,0,0
38e9003dd7397326,1,0,1,0,1,0
5d91df1da8df5c07,0,0,0,0,0,0
9182e93352555588,1,0,1,0,0,0
bcd6168ea43e6088,0,0,0,0,0,0
5c7b7a823e1f6003,0,0,0,0,0,0
e60e8794e9bdf43a,0,0,0,0,0,0
490cc98b9ad0bc90,0,0,0,0,0,0
bf5ea37437603fda,0,0,0,0,0,0
3e2d8af84d6a5495,1,0,1,0,0,0
606ed0cce791d020,0,0,0,0,0,0
18fe3ea4652f509b,0,0,0,0,0,0
344cef5b63cf3edb,1,0,0,0,0,0
24373e315c7f68d9,0,0,0,0,0,0
235ec5098315d8bb,1,1,1,0,1,0
b9aa3fafecda66d0,0,0,0,0,0,0
8dc68e21381bdced,1,0,0,0,0,0
3d33f47edc8965d8,1,0,0,0,1,0
e24bea1471691579,0,0,0,0,0,0
d9ece67d86d5c3a8,1,0,1,0,0,0
c48af446d3009ef6,1,1,1,0,1,0
fed823ba35a4f4b6,0,0,0,0,0,0
fa8dc686b35f559d,0,0,0,0,0,0
7b7895a1ebafc3f9,0,0,0,0,0,0
7eba7bc6370a1c3c,0,0,0,0,0,0
61450cd0322455d6,0,0,0,0,0,0
3fc55a7481ce63e6,0,0,0,0,0,0
37a5f4a7867de95a,0,0,0,0,0,0
abd8ee396c75ae69,0,0,0,0,0,0
53861f39452a0338,0,0,0,0,0,0
15086c13c29ae45d,0,0,0,0,0,0
cfc477030e267ad9,1,0,1,0,0,0
fe9450c8b505f839,0,0,0,0,0,0
461ef6056966ce52,1,0,0,0,1,0
fc064763bf7ebc0c,0,0,0,0,0,0
3ec74ea6ce4edcd7,0,0,0,0,0,0
c52fa0ffb480adb9,0,0,0,0,0,0
17a21ca175e36051,1,0,1,0,1,0
841b5cc837af4dc3,0,0,0,0,0,0
6a52d65a5524c108,1,0,1,0,1,0
b9c7ccb51cf55847,0,0,0,0,0,0
88ec847877d12268,1,0,0,0,0,0
3984ec165215b9cc,0,0,0,0,0,0
3bdba07db0c7b63d,0,0,0,0,0,0
40690f35e6f4b2e0,0,0,0,0,0,0
b8df3d1b7765b82a,0,0,0,0,0,0
beb85fc2c5def3c3,0,0,0,0,0,0
d47702491f9323bd,0,0,0,0,0,0
414f9b4f3d046932,0,0,0,0,0,0
ae92fb8ac48e3ac6,0,0,0,0,0,0
9a8c7ccc03aeae60,0,0,0,0,0,0
7d1b62f1e2c75cca,0,0,0,0,0,0
c703ef86f7542740,0,0,0,0,0,0
092c8eff5e1dfa4f,0,0,0,0,0,0
40599a6220104cd9,0,0,0,0,0,0
922488206c95a612,0,0,0,0,0,0
934250492bedd6c0,0,0,0,0,0,0
d5be89cd9ab2cb87,0,0,0,0,0,0
619dd66e0d8d7086,0,0,0,0,0,0
b08567812b320da1,0,0,0,0,0,0
003fc0a59f6f977f,1,0,0,0,1,0
39dd632542c68a27,1,1,1,1,1,1
6bbacc6e44a361b4,0,0,0,0,0,0
64475189a038b5cb,0,0,0,0,0,0
fcb1f80de81710dd,1,0,1,0,0,0
25b8208480d3eb53,0,0,0,0,0,0
1f6ae5270d0a0c8f,0,0,0,0,0,0
f8873641ed570e95,0,0,0,0,0,0
9fffff0820c8c236,0,0,0,0,0,0
d88cf348ca3bf5b0,1,0,0,1,0,0
ba29a915e9d54dd9,0,0,0,0,0,0
dd27e9d154f7cc5a,0,0,0,0,0,0
7a52a0695f3ff231,0,0,0,0,0,0
b3eee779f4031177,0,0,0,0,0,0
7d86c7a67f1d406e,1,0,1,0,0,0
f322753526e66c26,0,0,0,0,0,0
797aa89ab11c026a,0,0,0,0,0,0
35c0ec33145c98b6,0,0,0,0,0,0
a7b36f66a1f3cbd6,0,0,0,0,0,0
8f52fbcb5e532f21,1,0,0,0,0,0
5a820398a4e9edd8,1,1,1,0,1,0
ca7ade1a27c37f44,1,0,0,0,0,0
a01921646711fd5a,0,0,0,0,0,0
0b24daeb50eee123,0,0,0,0,0,0
1964fabcfc4df437,0,0,0,0,0,0
a82e8f6b1242e8c3,0,0,0,0,0,0
3293239658f7985a,1,0,0,1,0,0
cc759cd35e638680,1,0,0,0,0,0
8a83bc102bfc30b5,0,0,0,0,0,0
5b0065ca0c282525,0,0,0,0,0,0
71c5c02c6ca3c53c,0,0,0,0,0,0
6220699e7b904c72,0,0,0,0,0,0
6ce905e34d9cd752,0,0,0,0,0,0
67737cf67507815b,0,0,0,0,0,0
f28d3e5b76d62c9d,0,0,0,0,0,0
9ba42dd1cf8473c8,0,0,0,0,0,0
d0fbafe5663f8ecb,0,0,0,0,0,0
4634c43a919e8402,0,0,0,0,0,0
ed1594b55a17a030,0,0,0,0,0,0
14dabf20b28b2991,0,0,0,0,0,0
24ba5e4db0bb097a,0,0,0,0,0,0
9c54bcb44f1677f6,1,0,0,0,0,0
0c94a42d239724b9,1,0,1,0,1,0
beb7cb1704b76e78,0,0,0,0,0,0
0ac24f5337af4faa,1,0,1,0,0,0
218876107235f1dd,0,0,0,0,0,0
dd7968540f3ebcbb,0,0,0,0,0,0
e098fefebf6a0985,1,0,0,0,0,0
ad08bd47579a6801,0,0,0,0,0,0
d9b30ddc487d8a3f,0,0,0,0,0,0
2c67c7e6b99d4fc6,0,0,0,0,0,0
468a74a57ad26fd7,1,1,1,0,1,0
c027fd167d29fb7e,0,0,0,0,0,0
62227ac69870cec6,0,0,0,0,0,0
75c19bd5351a4c33,1,0,0,0,0,0
64a0756fac529906,0,0,0,0,0,0
d0b3d648d9182903,0,0,0,0,0,0
37f53ddc167ae012,0,0,0,0,0,0
aba5f1da112f1594,0,0,0,0,0,0
dd8bba7c3bb2d4e5,0,0,0,0,0,0
7db300b486b75077,1,0,1,0,1,0
284e56956694cedd,0,0,0,0,0,0
457fe256401c8700,0,0,0,0,0,0
d09802b165d6bc3b,0,0,0,0,0,0
4593698b05c2ee24,0,0,0,0,0,0
7cca9be88a3b16af,0,0,0,0,0,0
2f1d64ba21f3645b,0,0,0,0,0,0
78c923168b7105e6,0,0,0,0,0,0
2e36c51f096658e6,0,0,0,0,0,0
a132fa054d839f71,1,0,1,0,0,0
18fdad09cb73291a,0,0,0,0,0,0
7be8d73532fbf45c,0,0,0,0,0,0
fd16c0048269ea53,0,0,0,0,0,0
6f3f940268cd9c2e,0,0,0,0,0,0
a26fa80001419742,0,0,0,0,0,0
29a85ec6326495a2,1,0,0,0,0,0
f6401bc93f48580d,0,0,0,0,0,0
e1f62f9573753d6f,0,0,0,0,0,0
57724b5523673a89,1,0,1,0,0,0
227d3646f22a8b64,1,0,1,0,0,0
dfbec475662465f7,1,0,0,0,0,0
90531c7dedae7d68,0,0,0,0,0,0
058185ea29cca2e6,0,0,0,0,0,0
fc81dddb386cf92b,1,0,0,0,0,0
c48acb62b6b7fb9a,1,0,1,0,0,0
f37dcdc0f1d5923f,0,0,0,0,0,0
ee06a58897519c41,0,0,0,0,0,0
1dbeea8803abec1a,0,0,0,0,0,0
36482daa08b758c6,0,0,0,0,0,0
0112a5434f259543,0,0,0,0,0,0
aa86ca46b8dd69ad,0,0,0,0,0,0
5cde2a2e9f478644,1,0,1,0,0,0
007e29f0315dd5f2,0,0,0,0,0,0
84d9279f6cfcd1f7,0,0,0,0,0,0
9e41c5b1d0178770,0,0,0,0,0,0
906990e88af440e1,0,0,0,0,0,0
b8f12c3853f4dfd7,0,0,0,0,0,0
bfb030c239438d08,1,0,1,0,0,0
865cc76e3f6f0b79,0,0,0,0,0,0
179a81968bcb46ba,0,0,0,0,0,0
2061c39d4a943414,0,0,0,0,0,0
941856ba49844fc0,0,0,0,0,0,0
221348c1fa396d6a,0,0,0,0,0,0
a898c9a23402835c,1,0,1,0,1,0
f0ca96b249c7cd36,0,0,0,0,0,0
48fc36ac51259cf5,1,0,0,0,1,0
6d58e4909e646c49,1,0,1,0,1,0
fb4a26a3bec42302,0,0,0,0,0,0
1aae7f3c31f0d41e,0,0,0,0,0,0
9f3618fefaacc308,0,0,0,0,0,0
21f03cda64d52713,0,0,0,0,0,0
9d5273ccb7a9c5a2,1,0,1,0,0,0
53bd3057a0f39b0c,0,0,0,0,0,0
d59bad4bb6a930c5,0,0,0,0,0,0
07a1a051fa0979fd,0,0,0,0,0,0
90ec56bc8b23113d,1,0,0,0,0,0
7e1c5e495cfd6628,0,0,0,0,0,0
8aafb90cc1e02f4b,0,0,0,0,0,0
b280f3f617fb05e6,1,0,1,0,0,0
1bd6e7c3c6152acc,0,0,0,0,0,0
09e0d6be99980316,0,0,0,0,0,0
a7779734fc8be9e4,1,0,1,0,1,0
16827bd4dadc5870,0,0,0,0,0,0
7cc49b1ee400eed2,0,0,0,0,0,0
71aef4e129206aac,0,0,0,0,0,0
e099ee2e9fc964c6,0,0,0,0,0,0
8507dd6b8729405d,1,0,0,0,1,0
a05141e1a32b9a07,0,0,0,0,0,0
d1d8701760795d4d,0,0,0,0,0,0
e038119cf84ee6b9,0,0,0,0,0,0
3aa791dd605ebf2d,0,0,0,0,0,0
8028e67630957744,1,0,1,0,0,0
02b5487a5c685041,0,0,0,0,0,0
e9e98dbea09bcec9,0,0,0,0,0,0
636a97ef172fcf60,0,0,0,0,0,0
b33c0ccf94fc0e32,0,0,0,0,0,0
e168b322d5715820,0,0,0,0,0,0
2282e33fff9c86bb,0,0,0,0,0,0
df5ec9bc170f37e0,0,0,0,0,0,0
2331f391a0838930,0,0,0,0,0,0
d212697a56ac0309,0,0,0,0,0,0
3d90d15c3a84eb01,0,0,1,0,0,0
7eaa660a137c696c,0,0,0,0,0,0
4cd13d778c18748f,0,0,0,0,0,0
968be09aa2d6f855,0,0,0,0,0,0
4145349bd77e9f17,0,0,0,0,0,0
36ec591ed4a0c9ce,0,0,0,0,0,0
98acd488102be943,1,0,0,0,0,0
9f87ceb388870011,0,0,0,0,0,0
93fc905c93a1fb0e,0,0,0,0,0,0
77ade345b1dd966e,0,0,0,0,0,0
a0ef6f3a81bc3046,0,0,0,0,0,0
100f9a6a8fba8715,0,0,0,0,0,0
0196928bb2a9a272,0,0,0,0,0,0
8904dd46ea0fe96f,0,0,0,0,0,0
7fa33eeb591ef471,0,0,0,0,0,0
883526e905447ada,1,0,1,0,1,0
70a956c2b0716c3e,1,0,1,0,0,0
204d1d5b69679091,0,0,0,0,0,0
64c7b2a41fa49c0d,0,0,0,0,0,0
09022d9450696c18,0,0,0,0,0,0
daade80d8a8b2bd4,0,0,0,0,0,0
ca60dfb05c954b4e,0,0,0,0,0,0
ab1b4a53ed8b8b4d,0,0,0,0,0,0
fbf7bbbef4f334bc,1,0,0,0,0,0
447aed47d572708e,1,0,0,0,0,0
beb257b8582fa985,1,0,1,0,1,0
91e71e4b8b26dd79,0,0,0,0,0,0
75035ed386df3097,0,0,0,0,0,0
8cbb40ad737431a1,0,0,0,0,0,0
4f329a5297e66240,0,0,0,0,0,0
9788cb18b45e2279,0,0,0,0,0,0
5229df39cfbc32c3,0,0,0,0,0,0
a2e7026cef18a5d2,0,0,0,0,0,0
a0d3d38b27d0d5a1,0,0,0,0,0,0
8bc7b7c70f627297,0,0,0,0,0,0
6a56b18acb548609,0,0,0,0,0,0
7f4fecd19bf30df3,0,0,0,0,0,0
db4ebca5bb7d9f19,0,0,0,0,0,0
ac44401ad8892c30,1,0,1,0,1,0
bd53f355dcca76dc,1,0,0,0,0,0
e3eca3c8a068ac1d,0,0,0,0,0,0
2f33ba8f58e3171e,0,0,0,0,0,0
5243bd18d0495111,0,0,0,0,0,0
1725dadb3fbc2b34,0,0,0,0,0,0
80e36635d83dbf83,1,0,1,0,0,0
15e17810495f4211,1,0,1,0,0,0
63992eee8f7e5cf7,0,0,0,0,0,0
fdc61420f0e6dc01,0,0,0,0,0,0
34aca251f0b30951,0,0,0,0,0,0
03dff1dfd0effa6a,0,0,0,0,0,0
da47e431ceaa3f68,1,0,0,0,0,0
9d6969c865dc2ebc,0,0,0,0,0,0
6e9fad78de60b371,0,0,0,0,0,0
3cc9387a074c8afe,0,0,0,0,0,0
5302a389e9202289,0,0,0,0,0,0
1f2064c453c07bed,0,0,0,0,0,0
4f4c36cd1aae3746,1,0,0,0,1,0
758ab9edd1d72059,0,0,0,0,0,0
a00069a5f6c4fdf2,0,0,0,0,0,0
e8500ec6616b498a,0,0,0,0,0,0
33839e80f88300b4,1,0,1,0,0,0
d7f70d354a7015d4,0,0,0,0,0,0
a38aa8bec84901b3,1,0,1,0,0,0
d99f0dab7312497a,0,0,0,0,0,0
185dff48210d37b9,0,0,0,0,0,0
22baf22247c0bc63,0,0,0,0,0,0
82201400e2337a94,1,0,1,0,1,0
642897b01e1b6ed2,0,0,0,0,0,0
801e0fee42d193c4,0,0,0,0,0,0
276a7c73033c7d22,0,0,0,0,0,0
7ddd3d5190d0bf0d,1,0,0,0,0,0
3b21902448b145ce,1,0,0,0,0,0
f6e9b2b59af3ed5a,0,0,0,0,0,0
bffa1b4236267236,0,0,0,0,0,0
07d1170e6bdeae09,0,0,0,0,0,0
7399804dd5932bd4,0,0,0,0,0,0
fabd95b4678659ff,0,0,0,0,0,0
9c0f137b24c5fbfa,0,0,0,0,0,0
d0883eb97779590a,0,0,0,0,0,0
e6a975756afa0870,0,0,0,0,0,0
936284239ae65478,0,0,0,0,0,0
ad32514cfb9be66c,0,0,0,0,0,0
cad927305ee85ccc,0,0,0,0,0,0
72288e1a5659a947,0,0,0,0,0,0
46c3fa1ce399d59a,0,0,0,0,0,0
b6fd10a48015eaac,0,0,0,0,0,0
0eb8cb665cc802d2,0,0,0,0,0,0
23027189e4747868,0,0,0,0,0,0
81e140fba0a0edac,0,0,0,0,0,0
38940d2a5ac130b4,0,0,0,0,0,0
7748ce9fe538cd9b,0,0,0,0,0,0
e567b0dec3814846,0,0,0,0,0,0
a69753dc88dc2e96,1,0,1,0,1,0
104af5ceae7cd5d4,0,0,0,0,0,0
c0821825a0e706c8,0,0,0,0,0,0
cfc5aceae5397fcd,0,0,0,0,0,0
1f33e0308e0b9c67,1,0,0,0,0,0
3eb9057ce2c69e1a,0,0,0,0,0,0
85d77ae5c2e9e446,0,0,0,0,0,0
18e7f203af6d5eb8,0,0,0,0,0,0
28a4ef34abd312ad,0,0,0,0,0,0
52203aae97e6a80f,0,0,0,0,0,0
8b4607255c3a6e7c,0,0,0,0,0,0
db1f99f9489632da,0,0,0,0,0,0
736df23d3452d00f,1,0,0,0,0,0
7db2918914ec3a46,0,0,0,0,0,0
8d6e17ab146a6188,1,0,1,0,1,0
2f06b551b80209e2,0,0,0,0,0,0
63557228cd543587,1,0,1,0,1,0
0d810ef6bbf64724,0,0,0,0,0,0
4b0c30df48bea2c4,0,0,0,0,0,0
5a17c26e40d15d6f,0,0,0,0,0,0
4afce002695580ec,0,0,0,0,0,0
2bfd2153e7478c69,0,0,0,0,0,0
185ef704e412cf7c,0,0,0,0,0,0
2832562bbef2f0c3,0,0,0,0,0,0
1152b678e5d4540a,0,0,0,0,0,0
184e5a9dde35d4e5,0,0,0,0,0,0
443623e3ca0364e7,0,0,0,0,0,0
f9a6cf10127c6e0e,0,0,0,0,0,0
3cdec63a0f9fe60b,0,0,0,0,0,0
5dbdcb696eef894e,0,0,0,0,0,0
3140025f471ae22e,0,0,0,0,0,0
755dde203145f767,0,0,0,0,0,0
f6cd94087a949578,0,0,0,0,0,0
e8ddede3b0635890,0,0,0,0,0,0
b7deaba8058186d0,1,0,0,1,0,0
9741af35711b1c0e,0,0,0,0,0,0
60b8d53c86f4b27c,1,0,0,0,0,1
9c7629de51d94e8e,0,0,0,0,0,0
12696fd957f988f3,0,0,0,0,0,0
7e0900b9ae37fc04,0,0,0,0,0,0
1eda8d6f9af505d1,0,0,0,0,0,0
52395119975dd7c1,0,0,0,0,0,0
d5cbef1b4988b14e,1,0,1,0,1,0
d97261ac2da4f495,0,0,0,0,0,0
f5244e8f7c21783d,0,0,0,0,0,0
3c4574700f8250b4,0,0,0,0,0,0
6236bab9b4a5bd0c,0,0,0,0,0,0
642db02ced22de5e,0,0,0,0,0,0
cc42073629e65c79,0,0,0,0,0,0
d5a27f8494f189a8,0,0,0,0,0,0
883c1ace2fc136d4,1,0,1,0,1,0
4196f6d55f423200,0,0,0,0,0,0
695983380638a486,0,0,0,0,0,0
3ae3ca4b95474516,1,0,0,0,1,1
1da2dd70cd29b3ec,1,0,0,0,0,0
6faccbd0ec5c87ae,0,0,0,0,0,0
6914ea61ae282032,0,0,0,0,0,0
5aa0b4654c3641a6,0,0,0,0,0,0
4746cd6c17750e59,0,0,0,0,0,0
3d6b4c349143e40a,0,0,0,0,0,0
2e34895999eeda1d,0,0,0,0,0,0
6ebb7bc0dbdaf3f2,1,0,0,0,0,0
361872a3486a1aab,1,0,1,0,0,0
533dfaa2450ef193,1,0,1,0,0,0
b3a9fbadb2895e76,0,0,0,0,0,0
09481a5559a10975,0,0,0,0,0,0
1671092f4a8b304d,1,0,1,0,1,0
d73351afc2b96d1d,0,0,0,0,0,0
9fb377346f27cc11,0,0,0,0,0,0
1353211c3ffb886f,0,0,0,0,0,0
c976219966943e26,0,0,0,0,0,0
711905ace8218a57,0,0,0,0,0,0
e0395f7d4a358a1c,1,0,1,0,1,0
cffe667af22e2498,0,0,0,0,0,0
bc32105029623ce9,0,0,0,0,0,0
f61ae51ae4c5a592,0,0,0,0,0,0
61d5c73eced6eb6a,0,0,0,0,0,0
050424154777b20f,1,0,0,0,0,0
70e6efc15bf50618,0,0,0,0,0,0
fa6632909b39281c,0,0,0,0,0,0
66cca0a5f3a0693b,0,0,0,0,0,0
7e063c52cd4c99ba,0,0,0,0,0,0
231cc674df98b5ef,1,0,1,0,1,0
964d20d2edfd15ad,0,0,0,0,0,0
ddfcf6456b210f78,0,0,0,0,0,0
00d38fb2b8093d91,1,0,1,0,0,0
9fcdd8163f92aec2,0,0,0,0,0,0
5e04ee3881948c5a,0,0,0,0,0,0
1efa204f49459410,0,0,0,0,0,0
7a00f423a6bf964a,0,0,0,0,0,0
67635f42116b08f4,0,0,0,0,0,0
02110789eec65890,0,0,0,0,0,0
7f54a9949f6dd26d,1,0,0,0,0,0
4ea4a08bc05e7ec8,1,0,1,0,1,0
59d3910fb7e230e9,0,0,0,0,0,0
ab526dadfff27ff9,0,0,0,0,0,0
baa49fdafc9768a4,0,0,0,0,0,0
57413590a8183e35,0,0,0,0,0,0
a1074a5dfde4ffb7,1,0,0,0,0,0
6c1fc525fb3e9c6d,0,0,0,0,0,0
59f6997d32034180,0,0,0,0,0,0
6359f0e02364d7b6,0,0,0,0,0,0
be05922b174411f7,0,0,0,0,0,0
e16d6e25aaa18b14,1,0,1,0,0,0
efaa2ccac3a54b3d,0,0,0,0,0,0
5b9ef2f76402a7d7,1,0,1,0,1,1
3caec65ea679daad,0,0,0,0,0,0
2362453c50ab67f4,1,0,1,0,1,0
c547f2900440d983,0,0,0,0,0,0
caddf4e169710bba,0,0,0,0,0,0
85508414265d3bc6,0,0,0,0,0,0
5d99036fb99f12df,0,0,0,0,0,0
77e0f0a4b23748d9,0,0,0,0,0,0
51c044791119626e,0,0,0,0,0,0
48d6af05ea8e531c,0,0,0,0,0,0
7d13efa71115c6ce,0,0,0,0,0,0
5f6d3dc866b45dbd,0,0,0,0,0,0
74c95912a793ce55,1,0,1,0,1,0
151c61eb733fd8ce,1,0,0,0,0,0
49eabce91f3c56eb,0,0,0,0,0,0
8f6bdd4340205f8b,1,0,0,0,0,0
7ac2879c7ae519f3,1,0,1,0,0,0
eccf4e66a79ed28e,1,0,1,0,1,0
7c49f4507a60fb6b,0,0,0,0,0,0
a366159077909de2,1,0,1,0,1,0
a61e3204fc5cf7ca,1,0,0,0,0,0
69cb64a3c95b7f2d,0,0,0,0,0,0
989bc27754cc984a,1,0,0,0,0,0
aaf4dd61786035b2,0,0,0,0,0,0
784ab283c5c42984,1,0,1,0,1,0
1a115cff3846512c,0,0,0,0,0,0
478aea65e27c7834,0,0,0,0,0,0
ec0911fd9c62f8d2,0,0,0,0,0,0
f12ef400d18c2793,0,0,0,0,0,0
cc798133f78f9906,0,0,0,0,0,0
434d394d301b9331,0,0,0,0,0,0
da4eed10730393bf,0,0,0,0,0,0
a7b06da2ce3bb550,0,0,0,0,0,0
4a079ea4fd6eb7b8,0,0,0,0,0,0
f81b9005064fe7c3,1,0,0,0,0,0
e3b21f1028588e3d,0,0,0,0,0,0
598e4d0b07d7e86f,0,0,0,0,0,0
4afbe80487197e23,0,0,0,0,0,0
bf4ee729593598a7,1,0,1,0,0,0
a6fb5193bf80df81,0,0,0,0,0,0
8a66e78501533dbf,0,0,0,0,0,0
6b611ce25e655622,0,0,0,0,0,0
6a54bb170590d114,0,0,0,0,0,0
75245b05fd808a65,0,0,0,0,0,0
9015f4c5bec693db,0,0,0,0,0,0
faa9b7d3367a1135,1,0,1,0,1,1
64f12a4fa50f1954,0,0,0,0,0,0
8f03329db028832b,0,0,0,0,0,0
1c8a6418e64d89ac,0,0,0,0,0,0
0bcdbba5fa623451,1,0,1,0,0,0
a5967f6cfa7cf501,0,0,0,0,0,0
051a2e6727136c0a,1,0,0,0,0,0
5e4600b391199b8b,1,0,0,0,0,0
dd23c92f49af5fb0,1,0,1,0,0,0
e6ecfa569e3f7c69,1,0,0,0,0,0
3f58bd94f4e3d3cc,0,0,0,0,0,0
2081483f5580b849,0,0,0,0,0,0
a3c0ba0f77d04a4a,1,1,1,0,1,0
b9c36ba80ea5dbae,0,0,0,0,0,0
67b58b6f1a95491d,0,0,0,0,0,0
92f6b6547ee8d9d2,0,0,0,0,0,0
2231dd78d7e533cb,1,0,0,0,1,0
f2139fb4a60e525e,0,0,0,0,0,0
25ed5fe5e5788c87,0,0,0,0,0,0
a6b3960197288aee,0,0,0,0,0,0
fc76fb9b05a3cac3,0,0,0,0,0,0
adfe3ba992299967,1,0,0,0,0,0
a1fba76a723c6646,0,0,0,0,0,0
7407ee2d1f61f59c,0,0,0,0,0,0
7d87e871ef011dc7,0,0,0,0,0,0
f9bc5fe9ecd0616c,0,0,0,0,0,0
787576ca40644e26,0,0,0,0,0,0
59dc3b7a9787bcbe,0,0,0,0,0,0
f6b5ed60a73aacd8,0,0,0,0,0,0
d0d87b7eb06bce2a,0,0,0,0,0,0
4632b63f8029891f,0,0,0,0,0,0
dee90215fea5c052,0,0,0,0,0,0
58989eb156539ac1,1,0,1,0,0,0
0ae651a3678d4f13,0,0,0,0,0,0
16de7d56705a070e,0,0,0,0,0,0
32e22447cc748443,0,0,0,0,0,0
23a9a7c63a9d8ff0,1,0,1,0,1,1
ba1ce43bff8b1de3,0,0,0,0,0,0
08a06cf48a9367ab,0,0,0,0,0,0
df74a837f25c4f8b,0,0,0,0,0,0
f4a60cb31c99d8e0,0,0,0,0,0,0
df5c979b12468224,0,0,0,0,0,0
515f59a0cc196339,0,0,0,0,0,0
40049e56fd495dc9,0,0,0,0,0,0
0841ee710e505b9a,0,0,0,0,0,0
c3debe84cce96958,0,0,0,0,0,0
d2431e33e070a876,0,0,0,0,0,0
4dcff76289a2c9f5,0,0,0,0,0,0
a7ceac777de128d0,0,0,0,0,0,0
20fa80733986c4e7,0,0,0,0,0,0
add15bbe1e990ac1,1,0,1,0,0,0
a0f74bdce9d55b02,0,0,0,0,0,0
35e39671b34b5c1b,0,0,0,0,0,0
30e1471a0d54d722,0,0,0,0,0,0
1d62de422a86b63d,0,0,0,0,0,0
a2a042398d2a6136,0,0,0,0,0,0
dcbe98ce829af203,0,0,0,0,0,0
1661188df140ea63,0,0,0,0,0,0
17894c519b8f05f9,0,0,0,0,0,0
417123284ce62d32,1,0,0,0,0,0
882e5483bce983bb,0,0,0,0,0,0
