id,toxic,severe_toxic,obscene,threat,insult,identity_hate
2d05d97486d07be7,0,0,0,0,0,0
f3c5a38cd3114779,0,0,0,0,0,0
a5ca5af2c894c8f7,0,0,0,0,0,0
9d05fd449e49b407,0,0,0,0,0,0
a082335bb5f233b8,0,0,0,0,0,0
6ac9fa984256dc37,0,0,0,0,0,0
4bab039e7bbb4283,1,0,1,0,1,1
41dd74317d996464,0,0,0,0,0,0
795dbe77ded965ff,0,0,0,0,0,0
341a7d83c543b005,0,0,0,0,0,0
79b25cf900354217,0,0,0,0,0,0
3b6058742cda7cf9,0,0,0,0,0,0
543fef54139382f0,0,0,0,0,0,0
9b7e49e2f8477521,0,0,0,0,0,0
fa7ea73cce60c0c0,0,0,0,0,0,0
ae5294d6b36b00fd,0,0,0,0,0,0
db17b371e4f452cb,0,0,0,0,0,0
48a954aa81b6c299,0,0,0,0,0,0
05b261bb48ee944d,0,0,0,0,0,0
45636b896f813a03,0,0,0,0,0,0
7b409418a8bff48c,0,0,0,0,0,0
b1f066cb3f80ec71,0,0,0,0,0,0
7c17e9c451651882,1,0,0,0,0,0
c5b34444fb8a6bdb,0,0,0,0,0,0
d5af36224283706c,0,0,0,0,0,0
2b28219a070138ab,0,0,0,0,0,0
7d335915ec0b4092,0,0,0,0,0,0
e922ca3cd64772d2,1,0,1,0,1,0
f398371a6291d2f1,0,0,0,0,0,0
df95890be2c40d4a,0,0,0,0,0,0
e51429d7184d6447,1,0,0,0,0,0
4d494b5369f38f32,0,0,0,0,0,0
d875cae3d50011f6,0,0,0,0,0,0
bcef108be96624a9,0,0,0,0,0,0
1fef627edc3b18e0,0,0,0,0,0,0
c55eb3d2ecbfa6fc,0,0,0,0,0,0
1a3c0deab4dc444b,0,0,0,0,0,0
2848c0130fbd3b1e,0,0,0,0,0,0
d494be5c9d3eefe9,0,0,0,0,0,0
4dea2d1bbcddb16d,0,0,0,0,0,0
7b4023d724f7948e,0,0,0,0,0,0
f9efeb58ab6e0214,0,0,0,0,0,0
049aaf5a31960abb,0,0,0,0,0,0
89c0971f55d0ad9d,0,0,0,0,0,0
0d53d69f6f96799d,0,0,0,0,0,0
4e036e7442253898,0,0,0,0,0,0
dca82a5cc2bfbad4,0,0,0,0,0,0
c4683edf3f10988c,0,0,0,0,0,0
885dd8d47c0dae89,0,0,0,0,0,0
f50c66be7feffb94,0,0,0,0,0,0
6693b78f7b5dcebc,0,0,0,0,0,0
cbf0a74d7f4ac19e,1,0,0,0,0,0
f197369b74d89f5b,0,0,0,0,0,0
f0e13da5cd74e61b,0,0,0,0,0,0
0fdb4d2c9f97efd4,0,0,0,0,0,0
25a83a1a2a7cd8d1,1,0,0,0,0,0
80f356b810b02aff,0,0,0,0,0,0
30eb943a60d7622b,0,0,0,0,0,0
deceff91f6135efd,0,0,0,0,0,0
a44ccaaff12351f2,0,0,0,0,0,0
01b44755442cf8ad,0,0,0,0,0,0
3fdc947b6e86195b,0,0,0,0,0,0
009658dc3a37e669,0,0,0,0,0,0
e869018c60f2c135,1,0,0,0,0,0
b9137ac95a08a7c7,0,0,0,0,0,0
343d69243d0b02c4,0,0,0,0,0,0
f9f572506fee18b7,0,0,0,0,0,0
5b64469e3f0a41c6,0,0,0,0,0,0
8a012ffb5e63b01c,0,0,0,0,0,0
126e1d994beb3943,0,0,0,0,0,0
5daa348a6f83d748,0,0,0,0,0,0
b7ac49e444ba7967,0,0,0,0,0,0
3e7407bbfe8c6998,1,0,0,0,0,0
610a9c1dcea5b22e,0,0,0,0,0,0
115f0275b2e5cc0d,0,0,0,0,0,0
842d7444105f9414,0,0,0,0,0,0
bef893435177774f,0,0,0,0,0,0
853229d1126a3a96,0,0,0,0,0,0
eec029de4591188f,0,0,0,0,0,0
62fac06656827987,0,0,0,0,0,0
7f4cbf1dd94f6bd4,0,0,0,0,0,0
78f805f51dfb7342,0,0,0,0,0,0
a29f8a76b546ea44,0,0,0,0,0,0
384ee04e8e482921,0,0,0,0,0,0
017852372ad85be2,0,0,0,0,0,0
30a4123f3145d9bf,1,0,0,0,0,0
a1934abe5c1c45cc,0,0,0,0,0,0
7250162b846ffaeb,0,0,0,0,0,0
87edd4c452ed927a,0,0,0,0,0,0
147fade58b7686ca,0,0,0,0,0,0
2c5cea8b6382a4c4,0,0,0,0,0,0
44977181e4be9b4e,0,0,0,0,0,0
b84b7e48a73f629d,0,0,0,0,0,0
23a254acb9417224,1,0,0,0,0,0
47f3a6279783234d,0,0,0,0,0,0
7d1f7772f7f332ed,0,0,0,0,0,0
550737d60a327c21,0,0,0,0,0,0
5d7351cf1d2d6db1,0,0,0,0,0,0
0dd9298968b142cc,1,0,1,0,0,0
be0fef8dd8c0ef7e,1,0,1,0,1,0
b901db7ee49dba3c,0,0,0,0,0,0
30bb2f8c22ca486f,0,0,0,0,0,0
58d2c2f6e03b0b0d,1,0,0,0,0,0
2a3dc3fb14dd2ce5,0,0,0,0,0,0
0f26a6ceecfb1f78,0,0,0,0,0,0
4490822ababf9206,0,0,0,0,0,0
94b6d9ede6e9da81,0,0,0,0,0,0
30148b8854efefdf,0,0,0,0,0,0
5d9bacbce98a2a49,0,0,0,0,0,0
3a85575c447f6547,0,0,0,0,0,0
2c820801cc88de63,0,0,0,0,0,0
163e4d19e403dc84,0,0,0,0,0,0
d4cbfacb17b0addf,0,0,0,0,0,0
bc12fd10b1d8b658,1,0,1,0,0,0
750701f81277ed7b,0,0,0,0,0,0
e8b04083c95c3bb8,0,0,0,0,0,0
fd2a22a850926870,0,0,0,0,0,0
46433746ae83ddfd,1,0,0,0,0,0
eda0016a5d776f1b,0,0,0,0,0,0
c4ee7a550305c44b,0,0,0,0,0,0
87faf872fa3057b4,0,0,0,0,0,0
d6f9a3fed4102406,0,0,0,0,0,0
a48b9e15e292a72a,0,0,0,0,0,0
15a30b2b75c21828,0,0,0,0,0,0
3e0198b115ed90f9,0,0,0,0,0,0
82137d650182125f,0,0,0,0,0,0
4027f71d7e7f8b15,0,0,0,0,0,0
be265b1d94d61e9c,0,0,0,0,0,0
b7bb0e603d1275b5,0,0,0,0,0,0
2932cec234ee4939,0,0,0,0,0,0
c23455ca388fd9f6,0,0,0,0,0,0
e26d643ee1d51edb,1,0,0,0,0,0
9e30fecc51d4cda8,0,0,0,0,0,0
d6451407a69f558c,0,0,0,0,0,0
a04b1b95d7028f22,0,0,0,0,0,0
3ffe7ac86d9b356e,0,0,0,0,0,0
c6eda71aa16b7d7a,0,0,0,0,0,0
c377a394e3655ff6,0,0,0,0,0,0
e52148e2328f6b72,1,0,0,0,0,0
dc6829708fb7055b,0,0,0,0,0,0
e2428575f514329c,0,0,0,0,0,0
64163210e839d7d1,0,0,0,0,0,0
20cb05090d925f69,0,0,0,0,0,0
6f9a640ada16fd95,0,0,0,0,0,0
d5122f5e92f28936,0,0,0,0,0,0
f055c3f6bd417a11,0,0,0,0,0,0
0c3b904b804fc4c7,0,0,0,0,0,0
82d2b5f4ca864ab1,0,0,0,0,0,0
a9640c6e076def07,0,0,0,0,0,0
e14002954f881a53,0,0,0,0,0,0
895616af8eb857c0,0,0,0,0,0,0
9c068377434ec41b,0,0,0,0,0,0
c1aabd0ca338df9c,0,0,0,0,0,0
15e4fe717959290c,0,0,0,0,0,0
1f0f19222aa4747b,0,0,0,0,0,0
e35393c4054ec215,0,0,0,0,0,0
a63150fd23d99031,0,0,0,0,0,0
6e0e110c81460b8e,0,0,0,0,0,0
188cd5d5598065fa,1,0,0,0,0,0
1aa8c4c8e035c41f,1,0,0,0,0,0
f7835cceb9fbb03f,0,0,0,0,0,0
9d9d5b4f3cb56a7d,0,0,0,0,0,0
3b9479b6ebea51d4,0,0,0,0,0,0
6345c7e7c8ca1702,0,0,0,0,0,0
316fa20eddc8a4ab,0,0,0,0,0,0
b386298f533d5359,0,0,0,0,0,0
25cbb99edd8e0232,0,0,0,0,0,0
b2da683105b159b0,0,0,0,0,0,0
51a0de2cad10577b,1,0,0,0,0,0
a46d5585ba7b11b3,0,0,0,0,0,0
10d97718cce13835,0,0,0,0,0,0
9fcf19955b135131,0,0,0,0,0,0
63db06e23d97408b,0,0,0,0,0,0
ed3fc4f108cf0c9a,0,0,0,0,0,0
76fb08af4f78d190,0,0,0,0,0,0
99fe6da37f478efb,0,0,0,0,0,0
9407bf1f916508bb,0,0,0,0,0,0
0febf22358af1ea1,0,0,0,0,0,0
ce009594472f28ba,0,0,0,0,0,0
3b543688c70870e8,0,0,0,0,0,0
a98c1f85bbaaf0b5,0,0,0,0,0,0
61f378e93b2936c6,0,0,0,0,0,0
bbb962b6e9cee401,0,0,0,0,0,0
a498d16cb09ec8c6,0,0,0,0,0,0
acf64a131c3b5c58,0,0,0,0,0,0
b3b3ee5912a37d18,0,0,0,0,0,0
8ede46ffc0da6311,0,0,0,0,0,0
ec5a2f7da815b1cb,0,0,0,0,0,0
f4b7685aab6aa201,0,0,0,0,0,0
76417c0f552a71b2,0,0,0,0,0,0
c5e437b76692b651,0,0,0,0,0,0
d44d62fecdc797d7,0,0,0,0,0,0
f8dee705dc1dfae5,0,0,0,0,0,0
7a17391765a04776,0,0,0,0,0,0
2bbe5ab7ce0a4cd0,0,0,0,0,0,0
da57afe616db36f4,0,0,0,0,0,0
71facec335f875d8,0,0,0,0,0,0
fc927f1e3da99e93,0,0,0,0,0,0
4f805a9bec660a35,0,0,0,0,0,0
892fe2d0b847903d,0,0,0,0,0,0
830dace8e89d33ad,0,0,0,0,0,0
4d965c7f83d18b98,0,0,0,0,0,0
03b0198900bf5ef8,0,0,0,0,0,0
4b641bb38eb7df7f,0,0,0,0,0,0
83123d225876415f,0,0,0,0,0,0
f9fa133e91389c9a,0,0,0,0,0,0
d439cce3bbb3ceb1,0,0,0,0,0,0
2fbbbe545718a3f5,0,0,0,0,0,0
bc1e2197c76f1332,0,0,0,0,0,0
e7919de35d14a611,0,0,0,0,0,0
93ee2a72d20a1c2e,0,0,0,0,0,0
3dac7ebda4988635,0,0,0,0,0,0
a85bd8d93d1c1867,0,0,0,0,0,0
1355c1ce850addf1,0,0,0,0,0,0
86023de5091b2269,0,0,0,0,0,0
f432e0b65fdb705f,0,0,0,0,0,0
7f9160c4509f6289,0,0,0,0,0,0
36514354ac26f025,0,0,0,0,0,0
3ff595d73c4c831e,0,0,0,0,0,0
b3ecef7672daf767,0,0,0,0,0,0
f9e00f8b1828a5b8,0,0,0,0,0,0
6844d03272c08a84,0,0,0,0,0,0
9c826f7ac6f23f94,0,0,0,0,0,0
db01b3429dd2bc12,1,0,0,0,0,0
f9d44cd48edba909,0,0,0,0,0,0
7831af1d929d1db2,0,0,0,0,0,0
b97ed14a0efa3698,0,0,0,0,0,0
04b9488fc5ee4761,0,0,0,0,0,0
8b7229e1ddf536f0,0,0,0,0,0,0
862fd49252fa33e5,0,0,0,0,0,0
d1a9fcbb724d9c04,0,0,0,0,0,0
515971ac282f4316,1,0,0,0,0,0
c2777aa37168710a,0,0,0,0,0,0
f57b9422eb1d6e4b,0,0,0,0,0,0
c2f74acc05883dce,0,0,0,0,0,0
1d82c8c202d79f71,0,0,0,0,0,0
03d4fd1aab9247a2,0,0,0,0,0,0
e9efd37d5661824f,0,0,0,0,0,0
a071c742e36029b3,0,0,0,0,0,0
8b51d7e5f80a2aff,0,0,0,0,0,0
b7d135fdf0f7664c,0,0,0,0,0,0
e06d13c7cac7dfd5,0,0,0,0,0,0
bf81aafa2eedc2a9,0,0,0,0,0,0
8c86bfbe6014a01f,0,0,0,0,0,0
f3238266c1dd9b96,0,0,0,0,0,0
eca1f142ebc70bae,0,0,0,0,0,0
9f2ca163dbc98c1c,0,0,0,0,0,0
32708d543a73dce1,0,0,0,0,0,0
7e5bffbec85b5e39,0,0,0,0,0,0
ada972dc3304a9a8,0,0,0,0,0,0
c3ca06f10da995d2,0,0,0,0,0,0
83cd49696a5ba16e,0,0,0,0,0,0
194f8d7fb5ebb845,0,0,0,0,0,0
ba9d9e02899d08c4,0,0,0,0,0,0
ec597d7501128a55,0,0,0,0,0,0
942556d4ac771d8a,0,0,0,0,0,0
29a3c41669842498,0,0,0,0,0,0
38b466b38eb00b48,0,0,0,0,0,0
04171280df736fab,0,0,0,0,0,0
6b2184d4601840b5,0,0,0,0,0,0
c542ff58772ad3ca,0,0,0,0,0,0
a279cc0112354b81,0,0,0,0,0,0
2b62d0c7cb88b60e,0,0,0,0,0,0
a3e28ea08ab92235,0,0,0,0,0,0
a505e966f3ed75ec,0,0,0,0,0,0
593b23b9137925e8,0,0,0,0,0,0
f1fa99b6380c321c,0,0,0,0,0,0
6c116c7e9f615a1a,0,0,0,0,0,0
13fa9260c8e811fb,0,0,0,0,0,0
a9b3de40b7e07886,0,0,0,0,0,0
b582ec4c68240c24,0,0,0,0,0,0
ce49bf0d22b4c1d4,0,0,0,0,0,0
c4dae7edc671a9da,0,0,0,0,0,0
378663e33263e31b,0,0,0,0,0,0
b3dfafeedd9db055,0,0,0,0,0,0
d98b8c084a78e9d0,0,0,0,0,0,0
ea68403e7b99e91a,0,0,0,0,0,0
be89d2c198c62e3e,1,0,0,0,0,0
880438c063d9ccde,0,0,0,0,0,0
be0dd384b27e13ad,0,0,0,0,0,0
73c468f3fd3ebeff,0,0,0,0,0,0
5980166dabbc5679,0,0,0,0,0,0
7d0e6e17a79869fe,0,0,0,0,0,0
33bc19942e947973,0,0,0,0,0,0
e74ac89b3924f04f,0,0,0,0,0,0
a4162bebd348702e,0,0,0,0,0,0
23ea88e563d11ce4,0,0,0,0,0,0
84490346034a1d78,0,0,0,0,0,0
97ce216b1b581fb7,0,0,0,0,0,0
905b3cc61c1faf2d,0,0,0,0,0,0
384314fc931f9d0c,0,0,0,0,0,0
a22e1c7081d459ca,0,0,0,0,0,0
73323c86ad81ba18,0,0,0,0,0,0
f960ed3a275aeed8,0,0,0,0,0,0
827f3af011498222,0,0,0,0,0,0
b85c2f18616a900f,0,0,0,0,0,0
ce1de6737f51920e,1,0,1,0,0,0
95c66ddff012d00b,0,0,0,0,0,0
b55d81e7d975dcfd,0,0,0,0,0,0
7efd4c39a5a06228,0,0,0,0,0,0
f2138731104821c2,0,0,0,0,0,0
09bde55e780e0d81,0,0,0,0,0,0
e617224ec1709d45,0,0,0,0,0,0
edd332f52a0de928,0,0,0,0,0,0
1bb2cc2aa7753367,0,0,0,0,0,0
62bbf6ac26ce13b2,0,0,0,0,0,0
fed33ce413e4b3ce,0,0,0,0,0,0
860c6e4d0ba6e259,0,0,0,0,0,0
619fe5839fb6457d,0,0,0,0,0,0
f403f922048ea39b,0,0,0,0,0,0
2e975b76e1bf4ca6,0,0,0,0,0,0
bd68069f06257755,0,0,0,0,0,0
5afaefe9e43ed22a,0,0,0,0,0,0
087ae058a35be881,0,0,0,0,0,0
076b9e36a9aa3640,0,0,0,0,0,0
4a1d17c7b109773f,0,0,0,0,0,0
d1b36ab4f162add1,0,0,0,0,0,0
87a3a79275b31328,0,0,0,0,0,0
92fe6d08b95fb27d,0,0,0,0,0,0
23be18cff7e72bd6,0,0,0,0,0,0
53951b123ab0c618,0,0,0,0,0,0
47a5ef3cee9ba567,0,0,0,0,0,0
512e9bf28229fcba,0,0,0,0,0,0
ed6e79c26d209d93,0,0,0,0,0,0
0529679e5af9efcf,0,0,0,0,0,0
916169dea7ad599c,0,0,0,0,0,0
4a5a772f73b04600,0,0,0,0,0,0
d9bbe17321551c0f,0,0,0,0,0,0
f2bc40a4476e82ba,0,0,0,0,0,0
74c0755a344868ea,1,0,1,0,1,0
19f2e5eebb70b990,0,0,0,0,0,0
d4806fac7a334f64,0,0,0,0,0,0
52bdb94a8dfba5da,0,0,0,0,0,0
0da6384396051e54,0,0,0,0,0,0
ca784f0b1f5e109c,0,0,0,0,0,0
576a129df8102c00,0,0,0,0,0,0
ad0f8d47b13699bb,0,0,0,0,0,0
b891877a2a12a892,0,0,0,0,0,0
93b20fb6ec6b6054,0,0,0,0,0,0
616f297e4c0d64bc,0,0,0,0,0,0
5f72ddc0e2839604,0,0,0,0,0,0
2008fd7dc515cac9,0,0,0,0,0,0
d57833b1dcaf982d,0,0,0,0,0,0
8f19dac473febdf6,0,0,0,0,0,0
3fdf71e830ee49e6,0,0,0,0,0,0
e528858089a80397,0,0,0,0,0,0
6bf0399e4a200eec,0,0,0,0,0,0
7cdbfb089d4247db,0,0,0,0,0,0
de75b303d86a264a,0,0,0,0,0,0
8150991255285e6b,0,0,0,0,0,0
b2c0c2b41e79db96,1,0,0,0,0,0
e8dc5f3456b6381e,0,0,0,0,0,0
84ed154b970ebe8d,0,0,0,0,0,0
4f67609db1d6d096,0,0,0,0,0,0
ba9152c504a335ff,0,0,0,0,0,0
b9084baa08250eb4,0,0,0,0,0,0
851afd9a22a1c343,0,0,0,0,0,0
81b4a414b949ed4c,0,0,0,0,0,0
8c7efd576148f012,0,0,0,0,0,0
2b770ef32e7b15b0,0,0,0,0,0,0
fbc23208404e1007,0,0,0,0,0,0
f74189b69efc11e4,0,0,0,0,0,0
f64f46553a24bf16,0,0,0,0,0,0
f8828c78ccca675c,0,0,0,0,0,0
70ef75a88fe4fb12,0,0,0,0,0,0
737eac0e6087fb67,0,0,0,0,0,0
ff2380adc84f9dfd,0,0,0,0,0,0
66df9366d84264c5,0,0,0,0,0,0
7a8d697eb6fd9d96,0,0,0,0,0,0
f8e88f946c9ffc59,1,0,0,0,0,0
63b54170279a9b0f,0,0,0,0,0,0
992de404e49cfaae,0,0,0,0,0,0
50b7018b629cde69,0,0,0,0,0,0
a1a5460016ae9427,0,0,0,0,0,0
cbfffa9cab722c3f,0,0,0,0,0,0
b402cfa2774c10e0,0,0,0,0,0,0
e3b8fdf4b35465f6,0,0,0,0,0,0
44a5970bb64a27f2,1,0,0,0,0,0
a84e4ab9aaa2f92c,0,0,0,0,0,0
47858e167237a5ca,0,0,0,0,0,0
fe282b52288be465,0,0,0,0,0,0
55201c2fc466fe0e,0,0,0,0,0,0
27a0b1fdace21c6e,0,0,0,0,0,0
b061e8f124009481,0,0,0,0,0,0
1eb9ae688acfaa71,0,0,0,0,0,0
1bf8944b8edb6584,0,0,0,0,0,0
0ee44f253ef8a659,0,0,0,0,0,0
0a950897b01c0082,0,0,0,0,0,0
17059d519fa4bdc9,0,0,0,0,0,0
2ab3bc31f45cb7c5,0,0,0,0,0,0
12c21c1b569b66d5,1,0,0,0,0,0
6f5816abbd598d84,1,0,0,0,0,0
cb0e2684fbee5af7,0,0,0,0,0,0
5ee7a135aacf05de,0,0,0,0,0,0
68220c05e6355a8d,1,0,0,0,0,0
7aa8fb27fc43446d,0,0,0,0,0,0
0b576af5f3a6282d,0,0,0,0,0,0
01d42137964b60e9,0,0,0,0,0,0
2558cf740840d53c,0,0,0,0,0,0
aafc82605541222f,0,0,0,0,0,0
a937d48bc52311fc,0,0,0,0,0,0
523ffa4c112d5623,1,0,0,0,0,0
51e296f21be1829f,0,0,0,0,0,0
ee7a53242a8dc33e,1,0,0,0,0,0
92d2bede6b4a336b,0,0,0,0,0,0
c41c5c0a94f777b8,0,0,0,0,0,0
54dcd4bad058a6d5,0,0,0,0,0,0
0832fd5005b914e6,0,0,0,0,0,0
6f34e6e07150aadd,0,0,0,0,0,0
e41fc778a1b203c0,0,0,0,0,0,0
d640d5ea83e865d6,0,0,0,0,0,0
3c25e5614c45bd26,0,0,0,0,0,0
8525250c2ae1c50e,0,0,0,0,0,0
eb4c711bf71afa76,0,0,0,0,0,0
7ac3854df380c132,0,0,0,0,0,0
c47411fdb36b15ba,0,0,0,0,0,0
c70d9f45828e26cc,0,0,0,0,0,0
ccc587679bee8e1b,0,0,0,0,0,0
145efdd9a20553d1,0,0,0,0,0,0
2a99cd0b77b4ea62,0,0,0,0,0,0
e88ed888f413bd15,0,0,0,0,0,0
1843611ebb3c8e06,0,0,0,0,0,0
c5744ef1a67641e8,0,0,0,0,0,0
43a4a9fe0741d4c2,0,0,0,0,0,0
ac54a347f4b3e054,0,0,0,0,0,0
35a2ca7a43503f37,0,0,0,0,0,0
b6059433d3e78655,0,0,0,0,0,0
a8941311ab99ea72,0,0,0,0,0,0
de125cc8fb95cd00,0,0,0,0,0,0
419f00ec9e1d0d32,0,0,0,0,0,0
cb2ec1cc69f3ecba,0,0,0,0,0,0
2bedf413e04ad8de,0,0,0,0,0,0
d9874fc40707a3cd,0,0,0,0,0,0
bc463bfbf3d3de3d,0,0,0,0,0,0
d4fc4050ed9c8823,1,0,0,0,0,0
4e9d7e2b538c37b9,0,0,0,0,0,0
4f83656e546917cd,0,0,0,0,0,0
23cd0a0004639046,1,0,0,0,0,0
b1e1dcd14d411680,0,0,0,0,0,0
252cee9c271f4508,0,0,0,0,0,0
9e4bfc5e4857d3e5,0,0,0,0,0,0
460e38cfbd9af18c,0,0,0,0,0,0
6e284048599c8b66,0,0,0,0,0,0
1d6e2dca9e0ae32c,0,0,0,0,0,0
6c0d026a793af10d,0,0,0,0,0,0
62d0ba60b220fd90,0,0,0,0,0,0
69f37ba4ab7d93aa,0,0,0,0,0,0
490a2d610088148b,0,0,0,0,0,0
63eef84d2a34fa02,0,0,0,0,0,0
77cf8f4656893876,0,0,0,0,0,0
a47513323d1f869c,0,0,0,0,0,0
e092b59c4a8c8626,0,0,0,0,0,0
4ad176821f90edc0,0,0,0,0,0,0
59d2e7b9712755af,0,0,0,0,0,0
389e3d035af03998,0,0,0,0,0,0
2bad885f2eac097d,0,0,0,0,0,0
7ffd2150117bdb6e,0,0,0,0,0,0
72358d15abc7a675,0,0,0,0,0,0
c8c926d491711d9b,0,0,0,0,0,0
1981f7e246a0a989,0,0,0,0,0,0
206840422e935e99,0,0,0,0,0,0
ef46fb7fbb1a8163,0,0,0,0,0,0
db0e4b0d33307683,0,0,0,0,0,0
525e9ea0c091466e,0,0,0,0,0,0
d4da209e6837a906,0,0,0,0,0,0
48fe713a193f785f,0,0,0,0,0,0
c566ada8d1ec4078,0,0,0,0,0,0
b358930c767a8246,0,0,0,0,0,0
a4a1fd10c4150b90,0,0,0,0,0,0
d2eece401c28000e,0,0,0,0,0,0
60cabf757ecb6a31,0,0,0,0,0,0
b33906a9034e2c86,0,0,0,0,0,0
7396624a234af445,0,0,0,0,0,0
9af6104375fd1721,0,0,0,0,0,0
6614a0db0e9c84cf,0,0,0,0,0,0
2e3e41b634c94526,0,0,0,0,0,0
b6d8df8b7b47d948,0,0,0,0,0,0
5924b7d544c2ae69,0,0,0,0,0,0
4b8266e47f03d40e,0,0,0,0,0,0
de56375b1aa6893d,0,0,0,0,0,0
67ddd44da72f46fd,0,0,0,0,0,0
dbd8cc241ed7c0ca,0,0,0,0,0,0
0b245bf221248603,0,0,0,0,0,0
9d115a6ecf87fd07,0,0,0,0,0,0
491bda9f0f901490,0,0,0,0,0,0
a6f6d310c0d83c0e,0,0,0,0,0,0
f96f255525162e06,0,0,0,0,0,0
4a7698b75f7a7a87,0,0,0,0,0,0
bdf4dfcda2ca1bd5,0,0,0,0,0,0
4b5d1089367218c8,0,0,0,0,0,0
300be1239cac530a,0,0,0,0,0,0
f1078faf54b35e44,0,0,0,0,0,0
343451bcf3013284,0,0,0,0,0,0
b4e4b4775fa57094,0,0,0,0,0,0
81593c7d6a5fac4a,0,0,0,0,0,0
633055be0a737796,1,0,1,0,0,0
2474af7bd0aefdee,0,0,0,0,0,0
3c9b3e9d795013d3,0,0,0,0,0,0
67d38a9d6bfcee82,0,0,0,0,0,0
7418df5748d4eee8,0,0,0,0,0,0
a493edd87920470e,0,0,0,0,0,0
be8ba65227787718,0,0,0,0,0,0
0c0ded67edad0f71,1,0,1,0,0,0
0fb624aeb4a9ce6b,0,0,0,0,0,0
6f4c4fdd14d03852,0,0,0,0,0,0
709a41e4ff86c283,0,0,0,0,0,0
b369bbf98be09402,0,0,0,0,0,0
ffe556b78cec812e,0,0,0,0,0,0
44a6fedee7772a40,0,0,0,0,0,0
605a03feeeefbf51,0,0,0,0,0,0
97ae42a89ff43783,0,0,0,0,0,0
682df257019c41af,0,0,0,0,0,0
b985058bfe2d49b4,0,0,0,0,0,0
65364323db1dc5dd,0,0,0,0,0,0
3a8e34c718f83d5a,0,0,0,0,0,0
fb726cccf1d374b3,0,0,0,0,0,0
61fdc3ee06bff59f,0,0,0,0,0,0
3d538fc18055fc54,0,0,0,0,0,0
65ec04f64f050d4f,0,0,0,0,0,0
5e89d332dd4f2666,0,0,0,0,0,0
837932031c458d78,0,0,0,0,0,0
fbe843d62d1ab43c,0,0,0,0,0,0
9b784f81cc321f1c,0,0,0,0,0,0
63db9d0ac48b35b6,0,0,0,0,0,0
74c39c2439c71952,0,0,0,0,0,0
d0bd90c764d636a2,0,0,0,0,0,0
c421cbf2560798ec,0,0,0,0,0,0
1f51bfb8310fb96c,0,0,0,0,0,0
2cd2e7dd61a21fdd,0,0,0,0,0,0
872f081d7fc989fc,0,0,0,0,0,0
1ddc002919cb62dc,1,0,0,0,0,0
d811c8ff69192fc7,0,0,0,0,0,0
9cb6487f0e102329,0,0,0,0,0,0
35a74bcac853a86d,0,0,0,0,0,0
ee7804081740b80f,0,0,0,0,0,0
74d783e834b3b98f,0,0,0,0,0,0
da01cfaad9046751,0,0,0,0,0,0
3892aa9c1074abc6,0,0,0,0,0,0
5d396451a90cd881,0,0,0,0,0,0
06233e158da1f437,0,0,0,0,0,0
80afe320bf3eb6b8,1,0,1,0,1,0
2213b1edad43f20e,0,0,0,0,0,0
06610ca587b05dbf,0,0,0,0,0,0
5fd36f40383a918c,0,0,0,0,0,0
45d8f41b49026a85,0,0,0,0,0,0
918288b9b4283229,0,0,0,0,0,0
464dcfcc6db58e3a,0,0,0,0,0,0
19c5434bb09b4c07,0,0,0,0,0,0
a2f966996ba2647f,0,0,0,0,0,0
4e3222c88b0f8235,0,0,0,0,0,0
ca5dcb080a2ebd36,0,0,0,0,0,0
aaf2706a2a6d6a68,0,0,0,0,0,0
828e8c9b4a93d70a,0,0,0,0,0,0
7afdfcb0732fc57a,0,0,0,0,0,0
0f80d317ab10a5aa,0,0,0,0,0,0
67b18bf8207de08e,0,0,0,0,0,0
490f8d472f8dd287,0,0,0,0,0,0
1fa5b7724db867c7,0,0,0,0,0,0
78d7b7fab275b40b,0,0,0,0,0,0
a2293d325f0d41a2,0,0,0,0,0,0
2c5f990f06a22385,0,0,0,0,0,0
26620fbe301971f1,1,0,0,0,0,0
ce4aeb93d832ff64,0,0,0,0,0,0
3c5f8de8b77faad5,0,0,0,0,0,0
3ba597d3c35f5591,0,0,0,0,0,0
363b9e30a86dfa09,0,0,0,0,0,0
5a65c384cd4c006e,0,0,0,0,0,0
4791bba811f39da5,0,0,0,0,0,0
b8c21dd176500d68,0,0,0,0,0,0
5d687003ca3985b5,0,0,0,0,0,0
b00860495b5bd0f4,0,0,0,0,0,0
dee7f762e84dea1b,0,0,0,0,0,0
ab5f592e81a5026b,0,0,0,0,0,0
0dd15eaaf93d58b5,0,0,0,0,0,0
c014b52eb0370f81,0,0,0,0,0,0
d699b0413423aabe,0,0,0,0,0,0
c2d5d6e37203cf45,0,0,0,0,0,0
e32dafb4b82c82e2,0,0,0,0,0,0
3b1f9a0bb1029307,0,0,0,0,0,0
3b82a2e08b24c533,0,0,0,0,0,0
eae48a84e54f5b52,0,0,0,0,0,0
e0450c1c532dd939,0,0,0,0,0,0
708625334e3f97fd,0,0,0,0,0,0
b34d76a17ba208c9,0,0,0,0,0,0
6c8505247fe5ec65,1,0,0,0,0,0
c5c6abdef7e59427,0,0,0,0,0,0
876b04895bf2ca15,0,0,0,0,0,0
999359a309180d2f,0,0,0,0,0,0
9e3aa0539c4945ed,0,0,0,0,0,0
a9ce7c5ee2c00164,0,0,0,0,0,0
a5bf5482e2beb779,0,0,0,0,0,0
2ece78300da1423f,0,0,0,0,0,0
